ID,Date,Item Code,Unit Selling Price (RMB/kg),Item Name_x,Category Code,Category Name,Wholesale Price (RMB/kg),Item Name_y,Loss Rate (%),entropy,Weekday,IsWeekend
32650,2022-07-31,102900011033234,1.7857142857142858,Hongshujian (Bag),1011010101,Flower/Leaf Vegetables,0.75,Hongshujian (Bag),9.43,27.26022688122176,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32643,2022-07-31,102900011032213,4.011111111111111,Red Hang Pepper (Bag),1011010504,Capsicum,2.94,Red Hang Pepper (Bag),9.43,23.573193595209666,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32644,2022-07-31,102900011032237,3.760869565217391,Green Line Pepper (Bag),1011010504,Capsicum,1.54,Green Line Pepper (Bag),9.43,-2.596123372043028,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32645,2022-07-31,102900011032244,4.9,Red Hot Peppers (Bag),1011010504,Capsicum,3.07,Red Hot Peppers (Bag),9.43,3.366391559901188,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32646,2022-07-31,102900011032251,5.9,Luosi Pepper (Bag),1011010504,Capsicum,2.14,Luosi Pepper (Bag),9.43,0.6500108815948202,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32647,2022-07-31,102900011032343,23.720000000000002,7 Colour Pepper (2),1011010504,Capsicum,10.72,7 Colour Pepper (2),9.43,2.3773833299151845,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32648,2022-07-31,102900011032787,1.854285714285714,Zhuyecai (Bag),1011010101,Flower/Leaf Vegetables,0.92,Zhuyecai (Bag),9.43,15.346925453067769,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32649,2022-07-31,102900011032848,3.9,Ginger And Xiaomijiao Mix (Small Bag),1011010504,Capsicum,1.11,Ginger And Xiaomijiao Mix (Small Bag),9.43,1.253953843998116,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32651,2022-07-31,102900011033906,2.972093023255814,Powcan Mountain Chinese Cabbage ,1011010101,Flower/Leaf Vegetables,1.51,Powcan Mountain Chinese Cabbage ,9.43,20.797830310471735,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32657,2022-07-31,102900011034224,2.9,Xiaoqingcai (Bag),1011010101,Flower/Leaf Vegetables,,Xiaoqingcai (Bag),9.43,40.560282936700375,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32653,2022-07-31,102900011033937,9.627272727272727,Needle Mushroom (2),1011010801,Edible Mushroom,,Needle Mushroom (2),9.43,7.776884334760174,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32654,2022-07-31,102900011033975,-6.0,Green Eggplant (2),1011010501,Solanum,3.81,Green Eggplant (2),9.43,6.533156896739439,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32655,2022-07-31,102900011034026,10.0,Zhijiang Qinggengsanhua,1011010201,Cabbage,5.0,Zhijiang Qinggengsanhua,9.43,0.3985477143661883,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32656,2022-07-31,102900011034217,6.5,Chinese Cabbage (Bag),1011010101,Flower/Leaf Vegetables,4.93,Chinese Cabbage (Bag),9.43,7.521424636335478,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32658,2022-07-31,102900011034231,3.5606060606060606,Cabbage Stem (Bag),1011010101,Flower/Leaf Vegetables,3.27,Cabbage Stem (Bag),9.43,9.418419819497153,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32659,2022-07-31,102900011034330,4.6241379310344835,Agaricus Bisporus (Box),1011010801,Edible Mushroom,2.34,Agaricus Bisporus (Box),0.2,108.17431128451673,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32660,2022-07-31,102900051000944,29.6,Honghu Lotus Root,1010402,Aquatic Tuberous Vegetables,17.0,Honghu Lotus Root,24.05,11.49291365918202,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32661,2022-07-31,102900051010455,6.0,Huangbaicai (2),1011010101,Flower/Leaf Vegetables,3.36,Huangbaicai (2),15.61,11.777076702526717,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32662,2022-07-31,106949711300259,2.5,Needle Mushroom (Box),1011010801,Edible Mushroom,2.09,Needle Mushroom (Box),0.45,13.938202274301652,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32652,2022-07-31,102900011033920,9.154166666666667,Huangxincai (2),1011010101,Flower/Leaf Vegetables,3.81,Huangxincai (2),9.43,22.713696776202298,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32642,2022-07-31,102900011032206,2.3,Green Hang Pepper (Bag),1011010504,Capsicum,1.7,Green Hang Pepper (Bag),9.43,1.6862949075020754,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32639,2022-07-31,102900011031100,4.9,Millet Pepper (Bag),1011010504,Capsicum,0.96,Millet Pepper (Bag),9.43,26.92337030978974,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32640,2022-07-31,102900011031582,3.9,Green Hot Peppers (Bag),1011010504,Capsicum,2.51,Green Hot Peppers (Bag),9.43,17.471204522984753,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
